YLR201C	-1,5823050929	-3,1672636987	-3,2288512719	-0,6043106449	0,3843731976	0,8589764707	2,1135540094	0,9537690685	1,3333053089	-0,5421641577	-0,4019945872	-1,5789822505	-0,4011919167	-0,9433037823	1,6024166588	0,5547615527	1,790948393	1,1759490827	1,3977211595	0,8655709514	1,8092100662	-0,2280120703	-0,6472125018	-0,4312999401
YLR213C	-0,9447319713	-0,5809954751	-0,9587099107	-0,2683001492	1,0416061464	-0,8023286361	0,3016039051	-0,5532757538	0,3704434016	-0,9392837306	-0,1639063085	-1,8000569523	-0,2309983233	-0,3143074015	0,8009847955	-0,3725466411	0,9469409426	-0,5841386834	0,6728578367	-0,1389461089	0,7671467037	-0,7209307567	-0,780769562	-0,8473569153
YLR217W	0,0087589377	-0,6659019791	-0,3964702915	0,8216341362	1,0678188514	-0,959510686	-0,1207668927	-1,0594370396	1,0621872641	-0,0972906217	0,6041390286	1,2105019843	1,0918990417	1,0375213735	-0,8549945017	-0,4070717127	1,6598811282	-0,9256738632	0,2992743613	0,271355579	0,2748680964	0,0084149098	0,3579560735	-0,3226688158
YLR224W	-0,6572860294	-0,3028094003	-0,2543222043	2,9253069116	0,1604133643	0,2086018341	-1,0856101142	0,7652052892	-0,0465998073	0,3994082349	0,3807137123	0,2354526049	-0,3300152266	0,1323724905	-0,1213937572	0,0684478637	0,0774567657	0,6233868609	-0,3321953455	0,7389761966	-0,2361808392	-0,3100275698	0,1192746059	0,1854567927
YLR228C	-0,0188850659	0,1125526161	-0,133216842	-0,2401407546	-0,1237354467	0,1663986582	0,113642112	-2,1724273665	-0,2675607505	0,1264482941	0,3170881195	-0,0565546077	-0,1000253807	0,4539569376	2,8919938152	0,0468947775	0,6762646699	0,128776249	-0,1775570864	-0,1139510813	0,2691819295	-0,0287976241	0,1479918856	0,3781724308
YLR229C	0,0858360988	-0,0822743359	0,1123568113	0,6559914891	0,8559155106	0,2413697072	1,3585350976	1,7383580843	0,7525782678	0,6971881139	1,1539755848	0,8475811844	0,9154912812	0,1355326803	0,4725077015	0,3618102666	0,670986384	0,8235302393	0,131819132	1,530235444	1,8423845441	0,2009777461	0,5900537551	0,4942404082
YLR230W	0,6234763141	0,8948094649	0,6080284988	0,300777554	0,7154135366	0,2635502885	0,3864097838	0,1859972114	0,8731435195	1,1372970752	1,475457914	1,1967122404	1,3228728718	0,4674443723	0,1275315997	0,0988890091	0,4173672329	0,1572716609	0,6216073274	0,7109507544	1,7363456122	0,6683346109	0,6232558183	0,5179757192
YLR237W	0,3129350534	-0,0404116487	0,2136056628	0,8179624872	0,302324692	0,0074797764	0,4569252353	0,4745521656	-0,9243315687	0,5008851685	0,9234997615	0,0979140423	0,4091302348	-2,4965957973	0,0938484051	0,9262869483	-0,4713587954	1,961227046	0,2541021374	0,6089082727	0,1054512645	-0,3834104812	-1,5028506824	0,3758169651
YLR247C	-0,6200458281	-2,4290834477	-3,6933011009	-1,0440450493	0,6097409969	0,2900943455	1,7490524804	1,2926780616	2,0467384447	0,0413452155	-0,4556685344	-1,8696365106	-1,6250091646	-0,967482852	-0,2448646793	0,0185472131	0,9131208509	0,8870964509	1,2168285576	0,7174027782	1,4683218831	-0,3328630303	-0,7755078579	-1,1353094098
YLR252W	-0,1326647438	-0,258078281	-0,0772877595	-0,0171570636	-0,3712244005	-0,219039092	-0,4872426838	-0,2512052012	-0,7265555616	-0,0053740473	-0,2187711107	0,1954288281	-0,3537721005	0,2635496214	0,4632436276	0,1661948496	-2,0443565023	0,0068924935	-0,3888570262	-0,1183676462	-0,4214531649	0,5338559644	0,5940040456	0,8783981034
YLR264W	0,3046026798	0,2241294323	0,1197575212	0,2262019863	0,2869327754	0,2195223952	-0,2659987267	0,1433777785	-0,3117876589	-0,1706732056	-0,4463871023	0,1587613582	-3,4733720376	0,1515746898	-0,3050434443	-0,0510829308	-0,0177499807	-0,0310080547	-0,0101557315	-0,5621477919	-0,4992725218	-0,2577151909	-0,2335326986	-0,1253061203
YLR267W	0,2736382843	0,4026221585	0,0997440879	0,269804543	-0,6431934513	-0,3142374815	-0,5548487371	-0,2032668428	-1,1416457066	-0,2058202388	-0,8112396685	-0,7679077142	-1,2905268193	-0,2951990782	-1,5647795304	-0,6747721194	-1,0574913136	-1,4692595463	-1,6593491867	-0,2786977413	-1,5165727504	-0,4208566095	-0,4001955358	-0,6324662019
YLR269C	-0,0778563996	-0,2368539336	-0,1921609876	0,4994973958	0,3808602397	0,1253162168	0,2255080666	0,8683649927	0,1455869348	0,2360012169	0,4934554479	0,7164221602	0,4030059871	0,0611183655	0,1137300504	0,3090127	0,541514944	1,733194756	-0,6098320657	0,7981876182	0,6329355722	0,3226522257	0,466560758	0,086673138
YLR275W	-0,730852475	-1,6766264524	-1,8646645162	-0,9421480573	-0,5507107722	-0,5417518054	0,9298724651	-0,4484510312	-0,217604552	-0,6258425264	-0,300788872	-0,9217680537	-0,8896178183	-1,3068476786	-0,6180530006	-0,5761838324	0,046337124	-0,1298562615	0,0322088675	-0,5385158807	0,3746562555	-0,4553887969	-0,3390969744	-0,3461636564
YLR279W	0,493260107	0,2213051449	-0,1156741527	0,7932878284	-0,1479693949	0,1772613426	-0,0262437992	0,0579327282	0,3233290422	0,4696695129	1,664500883	-0,0372531842	-0,0784699648	0,2127026504	0,0964577904	0,2973250826	0,0749776642	0,2370786636	0,0309390161	0,4947277251	0,6620752262	0,5295825079	0,4488088727	0,5371019296
YLR284C	0,7559937715	0,7467214565	0,2850344137	-0,1228478483	-1,0778339894	-0,2002493011	-0,2778152178	-0,1030794732	-0,7962221113	-0,154367991	-0,7200473526	-0,6486005552	-1,0665610381	-0,467375802	-1,05323912	0,0479714792	-0,7299950017	-0,3616350631	-1,3902449391	-0,1906321253	-1,6497152738	-0,1172991	-0,5329784654	-0,5396083382
YLR292C	-0,3047923464	-0,8776604553	0,4120930394	0,0473391734	0,1825687466	0,5130872525	0,1212902618	0,5368573921	0,2807554757	0,0940199971	0,1627774463	-0,5060582803	0,5600211234	-0,7965559124	1,7172082883	0,3205284623	1,4464145972	0,3887799526	0,8315492596	0,8183219232	0,9759005849	0,3469718485	0,4393022814	0,2299299203
YLR298C	-0,6584363649	-0,1764465235	-0,525000323	-0,1902840443	-0,7227921592	0,148398203	0,3835170717	0,1920284557	-0,7329224018	0,883335988	0,4829509801	0,6105199594	0,2151293067	0,0431103922	2,0323744273	1,3242584909	1,7612131993	1,5950007109	0,7181055834	0,3250807699	2,2437245075	1,6615670833	1,4382961971	1,1500254746
YLR304C	-0,5362334965	-1,8635121436	-1,6534387734	-0,2765563711	0,1562899059	0,2396226307	0,0509879895	0,3546305455	-0,0267330518	-0,8279439954	-1,1708448815	-1,9466987499	-0,9900217417	-1,1684508613	0,1900377981	-0,0866996987	0,6306761019	0,2899809177	0,4309676846	0,3761159787	0,1804373243	-0,8228586849	-1,2926133613	-1,2278335826
YLR315W	0,3652028492	0,4815359025	-0,0291441953	2,9927877963	0,0707976837	0,2304192222	0,3796077727	-0,7772884702	0,2133544031	0,0769369449	0,9723575993	-0,8672957475	-0,0653815755	0,5670167454	-0,0205046813	-0,6321012965	-0,6422358878	4,2312706337	-0,0576555143	1,1246334945	-0,9441932155	0,6593493437	0,3391198835	0,3105563684
YLR316C	0,3201701775	0,065321811	0,1134049244	2,5566311616	-0,220959195	-0,1047665441	0,1476910214	0,8724347289	-0,6024560061	0,4247404194	0,0794537765	0,9341439325	0,1188463723	1,1828453691	0,1943732515	0,3242866035	-0,0324216405	0,3202990531	-0,2121892324	0,0169586081	-0,4004426043	0,7156417955	0,889312711	0,8982540416
YLR330W	0,3040309748	0,0737206786	0,6510936628	1,8642090491	0,0132902642	0,727747724	0,2909203761	1,1753509661	0,8810665406	0,8253274157	0,9602887451	2,1511166126	0,7651008084	1,4616172555	-0,0202368087	0,7356523666	0,74531106	1,901854892	0,1424403891	0,5246375162	-0,7747104623	0,6605868135	1,2996861287	0,8781644997
YLR335W	0,8341977162	0,634798515	0,546315877	1,0884538273	0,4699501513	0,8297832139	0,8685541796	1,0831166145	1,4010785736	0,9983912016	0,870535846	1,6706243659	0,8222334057	1,2617436773	1,3582003024	0,6404821526	0,2551615842	0,4850300763	-0,0686669435	1,3264085896	0,6945001412	1,4425235641	1,5354064707	1,7302332894
YLR338W	0,2935846864	0,6702288814	0,4340952127	0,5838971594	0,2143904254	0,868664816	0,107015493	1,1347996765	-0,048640709	1,1013740352	0,3303070272	0,0726118267	0,6384548553	0,4087627556	-2,5360792569	0,5672409352	0,3362585297	2,0827341074	0,2702037033	0,101695103	-0,2610345233	0,6450865608	1,1867668855	0,9374378308
YLR351C	-0,3295417859	0,359105923	0,0950334048	1,8527355164	0,5942831836	0,7598478711	1,080775696	3,5909467174	0,8928200859	0,9204814686	1,2413836404	1,074617651	0,5838354479	1,4251554431	0,4693643283	0,8581606716	5,4194397118	1,8386219668	0,9160146372	0,8913793515	1,2138283399	-0,2171197064	1,8063605001	0,6094189186
YLR352W	0,0110680745	0,214285943	0,6276203951	1,5112836138	0,6794265384	0,0521772935	1,0739091318	1,9091509485	0,3696245105	0,6302958065	0,8204275963	-0,8060506979	0,4564525287	0,4848704841	0,6615413645	0,2970982141	-1,8895070019	3,0485859876	0,0192926399	0,8611192233	0,3357517147	0,4416414359	1,4928311913	1,4928640614
YLR357W	0,8083073613	0,1164565879	0,1302350467	0,6062592857	0,558925418	-1,2760493573	0,423494218	0,4620527117	0,9915612336	0,2898492259	0,4229532832	1,9271459267	0,7896788927	1,1907338905	1,3237618551	0,1751836863	-0,1129788641	1,4909622705	-0,0888905654	1,3298332956	1,6102539349	1,1450795455	1,3019815136	1,5185262954
YLR360W	0,4108657843	0,1049844964	0,2142702993	-3,2729532571	0,7029867977	0,1655432206	0,9591121208	0,3957695329	0,5337482679	0,9067323506	0,8741576443	0,1651695041	0,7519851376	0,790074747	0,8973117203	0,316822305	-0,0177499807	2,0749927914	0,1680936038	1,2285512628	1,2243436544	-1,3160937202	0,6413030587	1,0940487105
YLR361C	0,6968004539	0,6595091918	0,4842666307	0,6699878791	-0,2324178768	0,6540436558	0,5219784606	0,8920151958	-0,2019478477	0,9979757413	0,7102825526	1,2649226968	0,5483231056	1,2579067725	0,544692845	0,942788707	0,4350543071	1,0181981923	0,1885092364	1,2624209045	0,2587224174	1,372315003	1,4603614341	1,7970869931
YLR384C	0,2110987443	0,0935139126	0,9020346611	1,2636079256	1,8547263279	1,5257610845	1,6703540056	0,6926908999	1,1925951528	0,0476988698	0,4847168008	0,750580584	0,8892626202	0,8850518595	1,584802094	0,8248586414	1,5689845662	1,0364335306	1,253208778	-0,1962862804	0,8067549093	-0,2248339218	-0,0624813624	-0,0286052661
YLR387C	-0,5162143381	-0,4434022807	-0,4429855035	-0,2103722707	-0,154550206	-0,3515277152	-0,3035196312	-0,0800948501	-0,6135833466	-0,1405960122	-0,2079592534	-0,3947031362	-0,2386168223	-0,2510831299	-0,5399439531	-0,2187382325	-0,5866383519	-0,2273687674	-0,2522731503	-1,6889624008	-0,3216664722	-0,3284111945	-0,0603623553	-0,3204726353
YLR388W	-0,330392369	-0,1765433525	0,0996739695	0,1676303879	0,2027043656	-0,0073943999	0,0314285609	-0,0879681855	0,1329521583	0,0955396089	-0,1808660483	0,1073692876	0,3819764359	1,2080456628	-0,5723742432	-0,0401602356	-0,2562556012	0,6787411045	-0,3326119184	-0,0205727583	0,6603404592	3,4846728661	0,4188814521	0,2764547189
YLR390W-A	-0,0338594334	0,0441262485	0,0392379116	0,9491618797	0,1244843891	0,860136369	-0,0424965612	0,4759538546	0,2330760425	-0,1479252731	0,3728373551	-0,3752653624	-0,1715616491	0,1780535668	0,4380247923	0,0841094024	-0,9514314997	0,0419294627	-0,3138790618	-1,8376630193	0,4989518597	-0,8680609505	0,2967329909	0,0491615857
YLR393W	0,0192339323	-0,4414663052	-0,4068554841	-0,3523421001	-0,4057351718	-0,2285434486	0,2448417601	0,1268832833	-0,2915873963	0,0877428624	0,0674789256	-0,1144726531	0,2076730953	-0,9159138591	0,1371461531	0,0266569211	0,873562667	0,5173240875	0,3739435832	0,1935780432	3,0957305549	0,0109289324	-0,5461151349	-0,1720521381
YLR399C	0,0289685686	-0,111435063	0,5727632043	2,4428084912	-0,382643696	-1,8925619201	0,2020914645	0,0086576439	-0,0327769104	-0,3702312554	-0,2315001942	-0,320215517	-0,05388635	-1,277115922	0,4830329485	-0,5792585049	0,0128519314	-0,3915448155	0,0644957877	-0,0476057188	0,6545582708	-0,2207135063	0,536598035	-0,132349153
YLR416C	0,6801196414	0,555139408	1,0168485457	1,2025452145	1,4827655598	0,5845916037	0,640773488	-0,2072095265	0,3069518575	0,2103522542	0,9241522866	0,6663827717	1,6681353505	1,1265285734	1,4033007073	0,3898507768	0,6175882783	-0,5389344976	-0,0329930995	-0,7487865169	0,2944288559	-0,1741468841	-0,1330810529	-0,1975039042
YLR426W	0,2290871706	0,0367740838	0,0865799578	-0,6371169831	-0,4723335646	-0,3622654298	-0,9605620384	-1,9184182673	-0,4947189614	-0,6818750348	-0,6292332328	-2,555822799	-0,0857565071	-0,0397324886	-0,7602102929	-0,2731860735	-0,8826267018	0,0229537782	-0,2861357645	-1,403004379	-0,2876171184	-0,3287933762	-0,7016844942	-0,3425094516
YLR450W	-0,5593763343	-0,5740029629	-0,2268863913	-1,2364169781	-0,1522581875	-0,3190055081	-0,4293333769	-0,2975343028	-0,1947285968	-0,2625404957	-0,0524898417	-0,4220311965	-0,0163032447	0,0348161799	-0,0667581699	-0,3932017428	-2,8404715674	-0,3551547379	-0,3263241965	-0,0039902553	0,1096984878	-0,1616954793	-0,2195891474	-0,1918209377
YLR452C	0,0340697601	-0,1430006337	-0,0870213545	-0,1581153408	0,2059932464	0,17853485	0,3108873732	0,0156914088	0,3529496873	0,2049054757	0,2301129819	-0,3446142106	-0,0433353611	-0,3448243125	0,1625934629	-0,121979449	-1,8996733649	-0,1159868466	-0,176890595	0,4779039216	0,4781764505	0,2912861158	0,315236403	0,3669204476
YLR457C	-1,5961229209	-1,6951342479	-0,0533566558	0,0540824774	-0,0381699698	-0,8997608715	-0,6353240177	-0,9167547346	-0,1606315283	-0,2703799125	0,0703279039	0,2113327837	0,2728859769	-0,0031852417	-0,2254706313	-1,0758235507	-0,6929525532	-0,6971866964	-0,404929351	-0,7338598728	0,4172198816	-0,2257868783	-0,2136938456	-0,4085356403
YLR458W	0,8135681858	0,0768985169	-0,0132723751	0,182935685	0,1976615315	0,1147299812	0,2648812817	0,0395421172	0,297057744	0,1431505855	-0,0440006788	-0,3838637462	-0,0291102206	0,0643594611	0,2751342119	-0,0969212303	-1,956139523	0,8259449103	-0,0753329176	-1,0261511876	-0,0538705816	0,2806663601	0,512116321	0,4163071198
YLR461W	-0,853327965	-0,4884410532	-1,1619652974	-0,4197465706	-0,3530553094	-0,18415689	0,0306476151	-0,4124113376	-0,5250368704	-0,0054014711	-0,4962748937	-0,6236497588	-0,8750892818	-0,6716490505	-0,3033448807	-0,51457523	-0,5789290871	-0,4109452193	-0,5411643067	-1,8238670342	-0,0996203903	-0,4181131351	-0,4354571728	-0,6328104808
YML011C	1,041950189	1,1914965471	0,6891716131	-0,2243352142	0,5493683635	1,2900004443	1,2772587602	0,9203248956	0,892047558	1,1799573251	1,1863197834	0,6316278185	0,7627805519	1,2127240877	1,4370319224	0,1436151507	1,1924723123	1,262122854	0,5897912188	0,0062435145	-0,5796701148	1,8141568563	1,8088004168	0,5231400049
YML014W	0,010650679	0,1435798923	-0,1805483608	0,1399829134	0,3657249591	-0,1446410309	0,4877378983	0,5346592874	0,5702690204	0,6179974921	0,3692439286	1,2368474147	0,2247676708	0,1048780587	0,5716517074	0,1171883533	-1,651133948	0,6559272373	-0,0239866392	0,7036906985	-0,9659873913	-0,4704552328	1,1735826615	0,302925566
YML022W	-0,4050574424	0,1481849204	0,5491950001	0,7542947442	1,0165876889	0,4162730313	0,5616666382	0,1318552127	0,35162251	0,3444811231	0,6999136617	0,5426689824	0,7446055051	0,6978479837	0,4309594549	0,0911161367	-1,2651631191	0,0642615833	0,3154363158	-1,6435517227	-0,1300778038	-0,349420186	-0,2296667889	-0,3953123311
YML034W	0,324219882	-0,2507949338	-0,8728698485	0,560620391	1,0758086301	0,3916120075	1,0595476011	-0,0400776404	2,2820856862	-0,3038635115	0,0856674809	0,1221073037	0,3910410637	0,16461604	0,9637346385	0,0897005981	0,662830146	0,3453996075	0,0544338133	-1,5303785218	0,5469624929	-0,3278228902	-0,2253528075	-0,2388197661
YML035C	-0,5406065006	-0,7705244241	-0,8700445909	-0,1890481548	0,5081951891	0,4827295801	0,7814542015	0,7509709189	0,8260602875	-1,6986212464	0,0564977405	-0,3141727514	0,0418227611	-0,2145097513	1,0554518051	0,3531875162	0,9386062082	0,7073858441	0,6617000592	-0,4948386884	1,023371142	-0,3003574237	-0,2139552631	-0,1784283075
YML037C	0,9453040623	0,3535047137	0,9796930225	0,2934390879	-0,0616774912	0,6797903666	0,0673479524	0,1627427783	-0,2065285631	0,6127028702	-0,2690429233	-3,9232580884	0,456576287	1,316013919	0,1110139524	0,0421530796	-0,5823728295	1,609661333	-0,0957012752	-0,2059711972	-1,4976382039	0,4137123652	-0,3140214562	0,3562423979
YML043C	2,2404123479	0,5414582679	0,8005169497	1,3846360459	0,5274072654	0,5684903776	1,4740843108	1,8594333097	0,4426348867	1,5489716498	0,6530456435	2,1051343667	0,7428259339	1,0089601952	0,8908241999	1,0840188599	0,9513440573	0,1216815151	0,2076201153	1,5908319008	1,8239091566	1,9455955971	2,4615066397	2,8793091172
YML050W	0,3592207904	0,6359517526	-0,0299460522	-0,80643664	0,2510260146	-0,9292748285	0,5939950389	-1,1546819629	0,3322728773	-0,6050073945	0,6085221731	-1,4807597312	1,8454314434	-1,8056836866	0,8760808847	-0,6199718738	0,5451640644	-1,0819701883	-0,3988543143	1,0750091006	0,5873151828	-0,2523962933	-0,6335236416	-0,2813197672
YML056C	0,5858253391	-0,2421646715	-0,4017931113	-0,1543608338	0,3259000318	-0,9178804062	0,3860510837	-0,5882163583	0,6011028695	-0,0790191434	0,5952653339	0,2915405578	0,3109002246	0,5653355348	0,5002728195	-0,0690322291	-0,0255276958	0,0146630181	-0,0195414173	-0,4038613835	-2,6418758256	-1,2813471534	-0,2768613727	-0,2400736145
YML064C	0,2578338394	0,7966649251	0,4547794573	1,3263933479	1,3830804867	1,5856488902	2,0915286346	1,652366007	2,4809320199	1,8713712104	1,879584085	1,3751951677	1,4305264046	0,7303366287	1,0234341574	1,4541717498	2,0575515788	1,9215849407	2,1919724174	1,4253418925	2,9810978422	1,679212808	1,7073686766	1,7106144032
YML065W	1,6044740663	1,2235977842	0,7870816175	1,1439449212	0,4522474309	2,3218657842	2,1296123364	0,7250073441	2,0007516468	2,0643394288	1,1423629424	1,3267488196	1,1025291978	0,4692618864	2,5865035126	1,5106365322	2,3622258548	1,4462263122	0,8111395766	-0,6223477253	2,5741892721	1,6971093	1,2033235196	1,089054719
YML069W	0,4226584499	0,3320043649	0,2956716172	0,2480707033	0,225113541	0,4101091656	0,1081083208	0,3306834209	-1,7172882779	-0,7146740802	-0,0376242186	0,470806457	-0,3144822594	0,4944489844	-0,1261741845	0,5478749234	-0,8097182642	0,716501267	-0,454806884	0,3609316042	-0,2979099914	0,9061267054	0,9160736746	1,2282418727
YML071C	0,5399721042	0,6829009165	0,266450614	-0,1675906336	0,1090021332	-0,0992193501	0,6014041795	0,0647091437	0,4151634183	0,1700055938	-0,3158961032	-0,1749162626	-4,7035351598	-0,1842542689	-0,1800490644	-0,0543551273	-0,3649577782	-0,1844181	-0,16420492	-0,708852436	-0,3307852377	-0,1522427613	-0,3232526208	-0,5172009666
YML073C	-0,0403387878	-0,8783837526	-0,5398932888	0,3319765362	0,450290585	0,9052194506	-0,3903049877	0,9323442027	0,3049857176	1,5543212492	0,9903027545	1,2923253067	1,0095236597	1,1699143075	1,8107744722	0,8845751122	1,025409383	1,4628562151	0,9757808787	0,5868114831	2,2341971124	2,0126401445	2,2268765876	2,2830627641
YML076C	1,6425550325	0,47148031	-0,318069114	0,3171503146	0,3304853304	0,5802479863	0,0175929623	0,2853271208	-0,0918826355	0,2825378438	-0,1771879492	0,07632314	-0,5542157983	0,5174845108	0,1200634605	0,8226988789	0,230242882	0,5997541529	-0,3016638794	-0,2723149811	-0,186406119	0,1100443652	0,4009754707	0,1839886676
YML077W	0,6898382199	-0,1662056536	-0,0077837793	-0,1057126623	0,2105549405	-0,1420326836	-0,2500705913	0,1278622188	0,3007301565	0,2875272993	0,8564408	-0,0405376484	0,2689860703	-0,1506657344	-0,4632231369	0,2233008575	-0,2894929721	0,4150543833	-0,6371061781	-1,931081153	-0,1730408042	0,1184346657	0,1599643952	0,0449431219
YML085C	-1,3637472308	-2,1180463392	-2,6294862081	-1,673078003	-1,7213164574	-2,0636242597	-2,0327958088	-1,9792695669	-1,6632071731	-1,7821571214	-1,8546324132	-2,1023206455	-1,9120472583	-1,6989530696	-1,4360046557	-0,5420342939	-1,5197198047	-0,2031869302	0,0157774019	-0,10170817	0,2888606899	0,2162312294	0,2211421413	0,2081824963
YML092C	-1,1945473855	-0,9695354846	0,1371944299	0,7167550364	-0,1063834424	0,1425213183	-0,2890782682	-0,1526112673	-1,8270117907	-0,9320124611	-1,2419342249	-0,4658072731	-0,3657576793	-0,4097717552	0,2353871938	0,4476438273	0,0130394679	-0,2000863081	-0,5778446749	-0,324118102	-0,8901502785	-0,2891419115	-0,3278429614	-0,2716940478
YML093W	1,0371257751	0,8828525427	0,368520172	0,1378878663	-0,6655299179	0,3002103542	-0,6761410163	0,2768037002	-1,6831970391	0,3471153304	0,0905891704	-0,0258176792	-0,4671586568	-0,571482194	-0,4339095249	0,3641310594	-0,5148841419	0,3455591368	-0,5776075208	0,4369699051	-1,2030867109	0,5350110191	0,3934578883	0,3592062633
