GID	0	30	60	90	120	150	180	210	240	270	300	330	360	390
YLR180W	-1,8490264928	0,0574641319	-0,4397144516	0,033949805	0,4974221532	0,5815324883	0,445253397	0,0232289489	0,1619770528	0,6291605136	0,0500981778	-0,103731473	-0,8551313521	-0,4216316579
YLR184W	1,0109832115	1,7371357609	-0,2379950448	0,1681068288	0,5985631086	0,0372420176	0,0033055983	-0,3805293962	0,3094262093	-0,0554083193	0,686882923	-0,9257305864	-0,2435984797	2,6436343597
YLR186W	-1,414607788	-1,1227993069	-0,26973115	0,3642374105	0,446578696	0,6038645548	0,1912308413	0,6255713239	0,3310386601	0,2975896332	-0,1639446684	-0,6625270971	0,1498677644	0,635217388
YLR200W	0,6117684866	-1,8845909454	0,0296969312	0,0353003977	-0,2298489322	0,0046094919	0,1460611179	0,0750182002	-0,1113306998	-0,0560655994	0,0512713303	-0,4155817963	0,1487215363	0,6345731528
YLR202C	-0,2164795316	-1,6231045735	-0,7751377054	-0,6603228585	-1,0090803458	-0,8197085837	-0,5462209209	-0,2574196796	0,1709945532	-0,1264797794	-0,2315906336	0,0206928045	-0,0010051073	0,0445341802
YLR204W	0,0712602612	-2,3597183248	-0,3344374762	-0,2918498397	-0,6819061047	-0,3004137082	-0,3221806923	0,1313450569	-0,064892766	-0,0288425254	-0,1873097634	0,2574044814	0,3885345764	-0,2208375591
YLR224W	0,3910803713	-1,2903512724	-0,2937077796	0,1073725866	0,3441682726	0,2239645472	0,3316854001	-0,5381956249	0,1386114199	0,0506650238	-0,1963374391	-0,1943153918	-0,396966702	0,0423495112
YLR228C	0,0088653375	-0,4055221261	-0,4204326967	-0,8597517183	-1,3269845551	0,0509801824	0,1983925183	0,334015769	0,6006854192	0,4519261661	0,0573920568	0,6355337256	0,8271891453	-0,1494353554
YLR230W	0,1394026998	-1,2960990791	0,0100509646	-0,4192964314	-0,0519640291	0,179688895	0,4721506166	0,1019845838	0,1647165156	0,1141011212	0,2780811932	0,1355862706	0,0047404417	-0,1073811364
YLR234W	0,0267816018	-3,3983241626	-0,1983893496	-3,4665262534	-0,7747536618	0,9296473314	0,5406429108	-0,261652948	0,4173435643	0,3908690174	-0,1628051788	0,4987178602	-0,2762551143	-1,0701222301
YLR252W	1,2803728079	-0,6942547082	0,2416749914	-0,6717628634	-0,4797366729	-0,6912778136	-0,2327516836	-0,8667615275	-0,386935968	-0,8366199307	-0,1799366962	-0,1865037411	0,1106726815	-0,7059189038
YLR258W	1,1105657468	-0,7058045087	-0,5361349655	-0,944102211	-1,440903943	-1,7349660648	-1,1082002258	-0,7622789913	-0,3940521379	-0,7881757362	-0,4271990181	0,6400650765	0,6585477037	0,313517779
YLR280C	0,0860121837	-0,2799575305	-0,0553648838	0,2139052888	-1,2940557886	-0,8203882731	-0,3630230817	-0,1516382077	-0,3317579262	-0,1018943949	-0,6110032903	0,0053148286	0,2838858003	0,0266156204
YLR296W	0,39474016	-0,999450883	0,2830264673	0,1539309256	-0,205897864	0,4386988264	0,1797168137	-0,2302643806	-1,5362915946	-0,3657513205	0,3935356908	0,2707350075	-0,464235237	-0,5612601726
YLR300W	-2,9180930085	-2,0532392709	-1,7515487007	-1,1643530984	-0,1081356442	0,2639085079	0,2187442046	-0,1134567454	0,1669412099	0,7037850062	0,3537783246	0,7411964654	0,4970167394	0,2470863281
YLR304C	-1,3418627157	-0,3274371208	-0,1671467584	-0,2274853877	-0,4125671885	-0,2945285807	0,0169131467	0,1669478353	0,30174827	0,3501681382	0,1847842532	0,4427269834	0,291640678	0,2050364199
YLR372W	-2,5587691238	-1,1615908154	-0,8378488012	-0,6631174265	0,1307594368	0,5010468311	0,573558808	0,1808308397	-0,1853720367	-0,087212612	-0,0570851091	-0,7429261879	-0,7694528958	-0,5901786277
YLR376C	0,3543175047	0,1946204997	0,1519081001	-0,2274618144	-0,6391336769	0,2453796477	0,1519070383	-0,0336433037	-0,1966370281	-0,2611501369	0,2691740233	0,0667932528	-0,3009842272	-1,4825918576
YLR402W	0,7155076146	-0,0294085469	0,0244132354	-0,3216508704	0,0908244205	0,0053387716	0,3508344372	-0,6881446406	-0,2032095807	-0,2877976812	0,1644956191	-0,0564057059	-0,3993606346	-1,6503669895
YLR448W	-1,7015088525	-0,3741993537	0,1813801069	0,3715439865	0,5882061683	0,5805729776	0,5453101778	0,3987063779	-0,3097971957	0,1854916687	0,2008572711	-0,1334734106	-0,1444864474	-0,0857959643
YLR466W	-1,3594271759	-0,27327025	-0,4066284303	0,0127700867	0,1877922811	0,3807666188	0,4144595034	0,4318973048	0,2411645852	0,3141277292	-0,3695001751	0,3438405401	-0,0200080694	0,4967170241
YML023C	-0,5912233277	-1,2738132995	0,1300712299	0,0144101678	0,3526466074	0,2939021614	0,1077300003	-0,1926049315	-0,484169061	-0,2104293624	-0,0293524465	-0,3182218269	-0,6099711474	-0,532194714
YML032C	-0,3114037255	-0,0638736019	-0,0447739235	-0,6345313303	-0,2228095924	0,0103528937	0,2129760776	0,1678586679	0,5343773746	0,2057750013	-0,5315008338	0,9138059344	0,2047011057	-1,3977547237
YML054C	1,6845683726	0,5420795606	0,7028644861	-0,2176866201	-1,320352961	-1,6658813452	-1,476334276	-0,9447594995	-0,185642164	-0,9058581902	-1,193856226	-0,1627655272	0,0444855301	-0,4391993984
YML083C	0,2584838367	0,5024211821	0,0276841608	-0,7741089255	-0,0318267428	-0,1311377186	0,0212257224	-1,8540534356	0,1507083977	-0,1682587278	0,4490228386	-0,51065871	0,4059592685	-0,2102518497
YML118W	1,9864590088	0,733032306	0,1396842146	-0,2217650545	-0,5747943134	-0,3735195642	-0,1702275378	-0,0007734108	0,1753220943	0,1443265114	-1,2637110292	0,556630018	-0,0664383652	-0,0193122042
YMR001C	-1,9147012561	-1,4739041504	-1,7917051657	-1,5854855879	-1,2482292637	-0,947623212	-0,3477269747	0,380888052	0,4395302996	0,6944367633	0,2803339501	0,9470916085	0,6407563438	0,0346893389
YMR030W	0,1490957734	-0,0855580934	-0,6538096271	-1,5682452698	-0,5888439125	-1,7101063041	-0,6216434955	-0,2496026306	-0,1525757537	-0,3577003997	-0,4175133139	0,0929469979	0,3828663984	-1,3362231634
YMR112C	0,5010503639	-2,6923335882	0,326785325	-1,034928647	-0,4007936988	0,0872616557	-0,1654711826	-0,0034101684	-0,0229250468	-0,2826769342	-0,0498924271	-0,166382125	-0,1505398458	-1,3259998729
YMR114C	1,4490759301	-0,0031255838	0,3581940896	-0,3622510929	-0,7749549241	-0,6968065614	-0,2768543225	-0,2769488078	-0,3343197121	-0,5944546106	-0,4984317471	-0,2638171218	-0,2796758093	-0,4450172912
YMR118C	0,7280910542	-1,1440281556	0,4080608704	0,3742615286	-0,1988805844	0,0596836163	0,0005831194	-0,0554100276	-0,1679487277	-0,2314601628	-1,5354565231	-0,4505145791	0,3001603316	-1,2583248109
YMR163C	-0,2178284114	-0,8202250546	-0,509519613	-1,7703363432	-1,5794323036	0,0440129498	0,2473237002	0,3935407367	0,3460552641	0,0268962855	-0,3146451183	0,6921480977	0,4934728547	-0,5429517937
YMR196W	-0,2158329093	0,5634318227	-0,1977177681	-0,5280459298	-2,2223009834	-1,4100111724	-0,6022964146	0,2331696844	0,5390292613	0,3532729553	-0,7347609966	1,0601727918	1,0717806077	0,5299352279
YMR198W	-1,5537346412	-0,7026761046	-0,637851211	-1,2269299916	-0,8021546226	0,1344785964	0,4238453335	0,5964992545	0,393252907	0,1761224333	0,0530899941	-0,3398763075	-0,5153619316	-1,9790780755
YMR215W	-2,3351166749	-2,5489837779	-1,8278342368	-2,2206142355	-0,9178604639	0,1061908777	0,617017331	1,0515654663	0,7169770214	0,4634221796	-0,2298222544	0,4489146311	0,2258462205	-0,6469086858
YMR241W	-2,0391185057	-0,5525147888	-0,2011445684	-0,174509217	0,3001534848	0,5132819729	0,1868036405	0,4812609307	0,2814815355	0,1687245489	-0,0577279793	0,0078421986	-0,188933411	-0,3797165764
YMR245W	0,0829973945	-0,7516089166	0,214314125	-0,5451197575	0,1470518207	0,052011424	-0,0993834276	-0,0402875696	0,1308393255	-0,1105967761	0,3958178679	0,3052713614	0,6708809	-1,8744024335
YMR271C	1,3135663239	-2,3416551192	-0,3083443269	0,0276802314	-0,200227592	-0,3954637487	0,0531726521	-0,3600403819	-0,3793389426	-0,6162907207	-1,9610199711	-0,0519820331	-0,1291269863	-1,2906715523
YMR300C	-1,446919938	-0,569136005	-0,4772364005	0,1037334621	-0,1123554581	0,2720772804	-0,2762729631	-0,1239541322	-1,3818226607	0,2354262941	-0,0151692506	-0,1796293793	-0,1449549665	-0,290113155
YMR304W	-0,0897885943	-0,1514774701	-0,0528623675	-0,0764733329	-0,3201542145	-0,8140530261	0,0957873855	-0,043329481	0,8889816825	0,5056107774	0,150275849	0,8096807826	1,2257084425	-2,3188349447
YMR318C	-1,7948220825	-0,4424260969	0,116217629	0,1744561709	0,2719001174	0,3676890941	0,3070655942	0,2938487089	0,0277982747	0,0212731124	0,0834765632	0,0704574952	-0,1905977277	-0,0200416611
YMR320W	0,4107142361	-0,9671912822	0,137261182	-1,6693816449	-0,5871457668	-0,0495220009	-0,226538132	-0,1536179255	0,0021399873	-0,3208648177	-0,5063053235	-0,2142641927	0,5915817756	-2,2647974555
YNL045W	1,7781155461	0,2657253924	-0,1826052886	-0,2698946758	-0,5463814564	-0,4516616757	-0,2435144633	-0,3314791461	-0,1430523763	-0,296995369	-0,3051912878	-0,3031978954	0,2367998837	0,1738776615
YNL113W	-0,6420651	-3,2308175344	0,0345919809	0,3402076559	0,782051434	1,1127735726	0,4779212272	0,0619316364	-0,26026738	0,0409575777	0,2274850506	-0,4293071193	-0,2231171259	-0,746471448
YNL117W	-1,163626293	0,5338717367	-0,4371481888	-0,225736391	-1,3142243245	-1,3759513119	-0,5798465492	0,3850010906	0,963988057	0,4637238736	0,0733897594	0,5771874028	0,9307957821	0,1190147022
YNL123W	-1,4365728375	-2,0244101417	-0,3566316553	-0,3382264427	-0,1483681145	0,2408274415	0,1883884441	-0,3441097976	-0,0552634319	0,1460491646	-0,2813723437	-0,1099046859	-0,3086021603	-1,5290281646
YNL139C	-0,4931405227	-0,5247576559	-0,2244091873	-0,4379356669	-0,605862069	-0,1164159621	0,0729862679	-0,3079965395	0,2782970535	0,2126455054	-0,3927425486	0,1476751343	-0,0148489272	-1,3854825427
YNL141W	-6,1920122099	-2,4471955614	-0,2604905354	0,0779863438	0,6603469708	0,8162779333	0,2413819249	-0,6865415027	-0,2698281418	-0,0094157698	-0,4088465855	-0,9134326234	-0,7106377139	-4,8218674032
YNL145W	-1,6985722712	-3,3077633213	0,0745168806	0,210088254	0,1374722594	-0,1927658926	-0,2645690643	-1,1558301032	-0,5302866336	-0,182084838	-0,5302299043	-0,0929594719	-0,3486570599	-0,6745883078
YNL161W	-0,1997488935	-1,2000797806	0,0611298578	0,3699798671	0,0779144541	0,1291130239	0,1019535244	0,154762752	0,2611144148	-2,4392645242	0,0542546061	0,2133416912	-0,0320360289	-0,4425975533
YNL167C	0,3724435181	-1,3906399361	-0,1938204095	-0,5837973979	-0,1981524171	-0,4681246144	0,2002239301	-0,1199484067	0,1782945711	0,0850570035	-0,2164558842	0,0430346915	0,1639364729	-0,5983277081
YNL187W	-0,0806301692	-0,6405433987	0,0673827293	0,3913387347	0,8584668003	-0,1831228434	-0,0377209632	-0,0606454284	0,2493303303	0,1292442598	-0,5226689631	0,348367624	1,6972684432	-0,4043885385
YNL191W	0,2327078474	-2,1518457734	-0,0990182752	-0,1695987549	0,25873359	0,1710485229	-0,1085512469	0,5515186092	0,324974792	0,2095660002	-0,0148949533	0,2263386025	0,2109106002	-0,5131517787
YNL193W	0,5763300897	-1,6933809632	-0,3144649053	-0,5353742091	-0,4714361036	-0,129046944	0,1204920294	0,286705155	0,3646620636	-0,0207922384	0,068968601	0,0423636329	0,3069438944	-0,2366475645
YNL195C	1,0512197227	0,9064257484	0,8328728706	-0,0136489541	-1,3022356367	-1,4295298132	-0,5027906615	0,0830071999	0,4904064178	-0,7777028163	-1,054583673	0,4982901639	1,2967862935	0,3278206992
YNL233W	-1,4408135019	-0,3790133367	-0,4360236671	-0,4219590813	0,5604864183	0,6315593957	0,1809900656	0,3959035148	-0,0370693392	0,3318160558	-0,131336039	0,0687359433	-0,3053580267	-0,6085020011
YNL237W	0,7741035453	0,3862981669	-0,0820357022	-0,1468309988	-0,8517644259	-1,3143789629	-0,8208490062	-0,2636268691	0,147827588	-0,258318779	-0,639358707	0,4230177692	0,7408173996	0,3400996201
YNL281W	-0,2481751831	-1,8352348483	-0,3399421599	0,1575333385	0,0100408873	-0,2332396315	-0,2452942357	-0,1193492589	-0,2760911542	-0,0893230144	-0,2016272584	-0,072578336	0,0354634324	-0,1295464852
YNL313C	-1,8034898478	-1,2547524476	0,0980866799	0,1799312731	0,7921720108	0,7008610129	0,1856699235	-0,2972228245	-0,4011229863	-0,0278049545	-0,1321420803	-0,7318844888	-0,7885454872	-1,0189264558
YNL337W	-0,1689726195	-2,0030599482	0,4050535569	-0,105055845	0,1579878181	-0,1577139747	-0,1215055604	-0,153476417	-0,1606589085	-0,7826642638	-0,4974339247	-0,3452136508	-0,5273591874	-0,9468705919
YNR016C	-1,7762757508	-0,7794251241	-0,1194937727	0,0212080443	-0,2373026719	-0,5042859212	0,7222003097	0,0214333498	0,3538859384	0,3451560792	-0,7021729949	0,4605206173	0,2100456775	0,0769256208
YNR044W	-1,277751748	-0,4701165603	-0,154327391	-0,2964491101	-0,1175995944	0,4606673369	0,4187788457	0,1724157703	-0,1406506383	-0,1288707611	-0,2566453242	-0,4931231134	0,0317029127	-0,1753312221
YOL019W	-1,9167991453	-1,2498066216	-1,3509926516	-0,9973404588	0,0473530414	0,4702392281	0,7776746797	0,5450646904	-0,2496439938	0,7208952091	0,5872830572	0,9798485567	0,9018848225	0,4551786016
YOL062C	-0,1620738064	-3,0073079042	-0,2674981185	-0,529986674	-0,2834790102	-0,4130593718	-0,2840988025	-0,1045564172	0,0939988023	0,0504506552	-0,5311564381	0,0368870992	0,1128265486	-0,6049555828
YOL082W	0,2774418658	-2,0480391135	0,0036712566	0,2848137622	-0,716467358	-0,7888937602	-0,4883970391	-0,4291552178	0,0741531253	-0,4919182852	-0,6780501873	0,2282238449	0,3625554198	-0,0598685407
YOL088C	-0,2971635941	-3,8017846146	0,1564623058	-0,5290247444	0,0145892873	0,0273464999	0,258677126	-0,1054553466	-0,0911767879	-0,6533953205	-0,8828471803	-0,1841255115	-0,1617159349	-0,6370859478
YOL156W	0,253137027	0,2547999522	-0,3147406236	-3,3504270082	-0,4649616815	-0,4504375017	-0,0609021528	0,1566707015	-0,0527737699	-0,206512515	0,0883196247	0,1477897483	-0,1494881508	-0,1441575665
YOL158C	0,2170674199	1,3577962594	-0,5738499581	-1,3662610629	-1,5815590877	-1,5405241398	-1,0271206996	-0,355420221	0,3547484812	0,1988228659	0,1008107221	0,5323824164	0,2352873246	-0,2488744914
YOR036W	1,7012241321	-0,37160983	-0,1359280963	-0,3594077425	0,1391229402	-0,5542152126	-0,4158292918	-0,1890156915	-0,7611416513	-0,3315884168	-0,2170861581	0,2780468264	0,1494016656	-0,2112195903
YOR040W	0,4414785619	-0,2024958022	-0,9436285738	-0,7413477083	-0,6144758331	-0,60645431	-0,5605462389	-0,2763725152	-1,5327344316	-0,2423954191	-0,2347918845	-0,3601088822	-0,1395813301	-0,215379335
YOR066W	0,0955077385	-1,4853560698	0,2252712689	-0,2055394601	0,6297645697	0,3355133789	-0,1391369915	-0,1230157209	-0,3998339073	-0,2260608802	-0,291317799	0,0068936295	0,2010100368	-0,3682426368
YOR108W	-1,2733038337	-0,5664803981	-0,3088027344	-0,0501027937	0,1667476104	0,1031347785	-0,0768826221	0,3149279147	0,3496775534	0,2416235427	-0,3219598982	0,0118089444	0,2365814678	0,0453381959
YOR188W	-1,2648813983	-0,1202645373	-0,5485580943	0,5306388123	0,1458886245	0,7456398133	0,4872583855	0,59164909	-0,2120478529	0,6453920697	0,035941915	-0,3765523451	0,5838226376	0,1410622967
YOR228C	1,0754532985	-1,4989517538	0,1252797257	-0,479445611	-0,5032916086	-0,5841013741	-0,115203347	-0,0387711617	-0,6013360883	-0,0545126597	-0,2659098248	-0,0022035036	0,2993257184	-0,0207713936
YOR236W	-1,7306445345	-1,3078522243	0,1037209679	0,2930564412	0,5463665405	0,4103045563	0,1205570852	0,2619992275	-0,1393042022	-0,0134161672	-0,3854915559	-0,1993056527	-0,0693165859	-0,572357786
YOR250C	0,227468005	-1,8464649573	0,0179965262	-0,5789926982	0,0083978972	0,0095393149	-0,2522975901	0,175506078	-0,1133608231	-0,0505308084	-0,500450526	0,139071252	-0,3280174039	-0,380471842
YOR254C	-1,4858181098	-1,4936391636	-0,4741604799	-0,0900272223	-0,0006671671	0,2222063357	0,0899227762	-0,1130634355	0,0443935235	0,2194512787	-0,1868972657	-0,0272698419	-0,1842978622	-0,1496595121
YOR256C	0,0614953079	-1,6114375824	-0,287006418	-0,4675333748	-0,5792655698	-0,1117003534	-0,2813979208	-0,3257477136	-0,227828084	0,0701129959	-0,238559508	-0,2548311514	0,4311703354	-0,086218151
YOR302W	-2,7208305691	-1,4182352902	0,1552593242	0,6872491798	0,2883863681	0,0501853056	-0,5088502078	-0,6703328431	-0,1386777197	-0,3117106938	-1,3657525834	-0,4973023584	0,2768388937	0,1684409138
YOR348C	-1,6288344778	0,4668498624	0,4892836725	0,4563805787	-0,0960149085	-0,1764856619	0,6284209987	0,8065186037	0,8141137717	0,33111991	0,213783855	0,3680875739	0,6303290821	0,5827413866
YOR350C	0,309397711	1,8274571613	-0,0327781997	-0,0166825686	-0,1977903563	0,0391651143	-0,11539551	-0,2082307223	-0,3087733121	-0,2514485383	0,1365542678	-1,1423483652	-0,1450874584	0,0973461122
YOR352W	1,2231900392	0,1931862142	0,1784182143	-0,293700925	-0,037095235	-0,3227525233	0,0354469545	-0,3397761634	-0,2935316867	-0,4086703679	0,2679563483	-1,7712839337	0,0616397739	0,1149283772
YPL032C	-1,7712962472	-1,7201911942	-0,7417185129	-0,3848511007	-0,1816520707	0,2635385571	-0,0436501229	-0,0518028395	-0,219296489	-0,0440362808	-0,1050604887	-0,5335305086	-0,7103639732	-0,5736189102
YPL226W	-3,0179339539	-0,9261256444	-0,4765065916	0,0697969304	0,638305976	0,5549796509	0,0954912483	0,1099425788	-0,1726396093	0,3770240292	-0,2250229223	-0,3621772102	-0,7885122894	-0,3060835699
YPL240C	0,994892078	-0,0350330731	-0,2761293759	-0,1224996739	-0,5876487239	-1,0310380287	-1,3967673863	-1,0317616554	-0,7096092004	-0,7620395558	-0,303292212	-0,4618663013	-0,0226824044	-0,4833520328
YPR005C	0,1681800643	-1,2945940793	-0,1304526364	0,225277918	0,0203802792	-0,1335943812	0,3239852688	0,0568324391	-0,0582319968	0,1355706868	0,1805211567	0,3764627877	0,0054269611	0,264371351
YPR015C	0,879632072	0,1758188611	-0,2597576019	-0,3524176878	0,2247290446	-0,1570804463	-0,0193268424	0,0072924737	-0,4022685894	-2,8294053499	-0,4681185177	-1,1048295301	-0,027769494	0,0028251507
YPR033C	-1,3411990528	-0,1834434487	-0,1447328072	-0,3219645751	0,3711310148	0,3158321798	-0,0361912224	0,2914071965	0,1332244584	0,3141778004	0,2114416004	0,0058968813	-0,9166443096	0,1610073155
YPR105C	-0,8281039434	-2,2966129365	-0,069367503	0,1685531286	-0,3683393869	-0,1028368281	-0,31999914	-0,1113421643	-0,3699272802	-0,1220980828	-1,1909704129	-0,0969970277	-0,2086656792	-0,0380943983
YPR109W	0,5540987849	-0,6142104582	0,021622442	0,1989655091	0,696159637	0,237443375	-0,1545209246	0,0636239009	-0,2900424578	-0,2349111355	-2,3362217845	-0,2382200215	-0,2252358523	-0,2196681659
YPR131C	0,1890817951	-0,0859434606	0,3371050608	0,5626834561	0,3901225239	0,0684354222	-0,4061274808	0,2320539933	0,0294480656	-0,3048835488	-1,7244897643	-0,2462109695	0,0566367731	-0,324171297
YPR149W	0,7464221436	-0,4170862025	-0,4639623608	-0,576885167	-1,3402062929	-1,6759322925	-0,9930859479	-0,9875407122	-0,1233374173	-0,4819892743	-0,7223095312	-0,0996600725	0,1814546834	-0,3146238762
YPR157W	0,7126042137	2,9227615594	-0,3389774069	0,605223964	0,4487922335	-0,3738349188	-0,0708086279	0,4949701486	0,5255403833	-0,3545557038	0,883752527	1,3001567149	0,316812339	1,269855212
YPR159W	-0,8502340246	-1,1967180593	0,0911016855	0,6470542866	0,0177963327	0,1399822735	0,3273207798	1,3329578708	0,6560453643	0,1026362328	0,1960421855	0,7310900121	0,5969579753	0,4371551372
YPR177C	0,7595757817	-1,8998719401	-0,1054522017	0,058312083	0,0720788559	0,1109373403	0,0843320201	0,6290573276	0,3073480075	-0,0374136921	0,085079948	0,5059454633	0,4842948436	-0,4405887885
YBR008C	-0,3283607636	-1,1455629488	-0,1209194764	-0,0697709904	-0,3106231679	-0,2901735886	-0,8420142247	-0,4286143615	0,0027565012	0,2272695083	-1,4423204222	0,0359237869	0,328605033	-0,0543859347
YBR060C	0,3791195383	0,8198502087	-0,1016071454	1,1386482648	0,382540658	0,4406097746	0,0320229966	1,0912121104	0,5554190977	0,5580413521	-0,3104263224	0,6116668828	1,6698166208	0,9351100685
YDL215C	-1,4368564059	-0,8035848822	-0,9739402926	-0,6738497212	-0,8792126169	-0,6267967472	-0,3437828054	-0,0396782216	0,2606109565	0,0306519409	-0,1261562238	0,0514261589	0,3596150246	0,0735233057
YFR040W	1,7458902599	0,7835228444	0,4911424464	0,6949446599	0,766867027	-0,0069944967	0,1743400989	0,6570410828	0,3117890105	-0,1344129846	-0,1236534242	0,7380377592	0,8960069966	0,5631413389
YGR296W	-4,4546820448	0,1481390949	-0,2181501684	0,6086619047	-0,1642301405	0,3984248549	0,5318478106	0,6418200599	0,5556081778	0,4309271894	-0,5550789245	0,1927079178	0,4337294219	0,2523209246
YIL055C	1,0528008217	0,8820484936	0,0219774813	0,4321862008	-1,0738990498	-0,9683521027	-1,3175104248	0,0727829874	0,04400807	-0,0084745725	-0,5098619525	0,1319201279	0,5006522947	0,2705581589
YLR131C	-4,048016494	-1,030645534	-1,2299600123	-1,4069870337	-1,5777269486	-1,1486931976	-0,4991932039	0,4293708845	0,5511071453	0,5334422831	0,770442666	0,8629226157	0,6682357718	0,2747796251
YNL077W	1,3957237548	0,1485394803	-0,275738293	0,2931477701	0,1365099688	-0,0733363326	-0,2670179944	0,0772038637	-0,2773058694	-0,145176159	0,0603005188	0,2524025967	-0,0826267744	0,2287520825
