GID	0	7	14	21	28	35	42	49	56	63	70	77	84	91	98	105
YKL148C	-0,213614286	0,293613052	0,8854399757	-0,1156832925	-1,5241184213	-0,3038835648	-0,9477565983	-0,5800687097	-0,8767380846	-0,8614797777	-0,2887563524	-0,2227447654	-0,5711221694	-0,3274151086	-0,9875713935	-0,4436695122
YKL172W	-0,0564484315	-1,2201705272	-1,4370130145	-0,2918566676	-0,8274960933	-0,3804069704	-0,3559749245	0,3836030889	0,0376701278	0,1103633733	-0,1575325342	0,0787376704	-0,2203473459	0,2237927971	-0,3205167932	-0,7154321833
YKL198C	-0,2805459255	-0,2637086351	-0,2701411485	0,2578193387	-1,3263795329	-0,4901232842	-1,2137685838	-0,1796541956	-0,4744568974	-0,2442939025	-0,444234105	-0,1824630565	-0,4998038325	-0,3779030585	0,1040350069	-0,4474712204
YKL214C	-0,0071843707	0,1421405593	-0,1023844657	-0,1554970344	-2,6970045092	0,0201330191	-3,6262258161	0,144302432	0,1371708458	-0,2702892569	0,1360580976	0,2498179514	0,0259998725	-0,2956453666	0,2083853088	-0,3534368715
YKL218C	1,16535728	1,8645493855	1,8687526146	1,1094026997	-0,9473114932	-0,1547864853	-0,9717929694	0,2415923944	0,3043849508	-0,3389980183	1,0926784114	0,3546763005	0,1035242964	0,4020322793	0,1853000259	-0,11248193
YKL222C	0,4104191462	0,047999413	0,0276667227	-0,4864207669	-6,6928413541	-1,0552379506	-1,99491069	-0,0224001169	-0,014291846	-0,6799879541	0,2083621959	-0,0276116523	-0,4397503473	-0,2036292592	0,2718223126	-0,0421791938
YKR013W	1,293997371	0,4193858436	2,0770039454	1,8771517673	1,856095096	1,0881104254	0,2131870194	-0,5812563156	-0,9611856523	-0,9885877259	0,2618410486	1,722472432	1,5481488519	0,521754267	-0,0219812714	-0,7618527594
YKR045C	-0,5861295072	0,0848204069	-1,2526816786	-0,1859088715	-1,3398813443	0,1220864433	-0,9837657625	0,816764692	-0,0962129369	-0,2133141583	-0,3562991332	-0,2672407205	-0,7355575528	-0,0308751282	-0,2706916209	-0,0211378396
YKR085C	-0,2323388755	-0,0853827359	-0,1131955178	-0,8723306739	-2,1992234511	-0,2173558544	-1,2464797265	-0,0448135016	-0,0014952864	-0,1809382394	0,0145448782	-0,0312393592	-0,2497584526	-0,316670074	-0,3146541073	-0,3829794517
YLL037W	-0,2612071257	-0,631532245	-0,9407653346	-0,2999198642	-1,77006522	-0,8821816035	-1,8517989865	0,0395401723	-0,1759015478	-0,5155700879	-0,702332795	-0,0250896792	-0,1762817771	-0,2751692252	-1,2333457925	-0,4098003471
YLL057C	0,5223218491	0,4066419545	0,0992606951	-0,7847617021	-0,8717243372	0,0097180231	-3,0516588275	0,0646854832	-0,0012751781	-0,5946409823	-0,0034918601	0,1871977405	0,0120376123	-0,2230768531	-0,4401909107	-0,3690908852
YLL059C	0,3498563785	0,8905695553	0,0347562762	0,4520903348	-0,7043262793	0,4016553271	-1,7535852665	0,3566221538	0,0566998191	-0,3123360293	0,1822478782	0,2279587379	-0,1192791826	0,0275627285	-0,7718393743	-0,2398095663
YLR010C	0,5723715682	0,9406020676	0,178354505	-0,0043575835	-0,1533365771	0,5026426941	-1,6016994413	0,3051971178	0,0832371306	-0,341099964	-0,0139304061	0,2613355351	-0,5436688327	-0,2240960806	-0,0329667601	-0,254241925
YLR056W	-1,3623704395	-1,4618667271	-1,432392655	-0,7067218337	0,2130129723	0,3492589732	0,7812411246	0,2724147524	0,376191695	0,0523675498	0,0773342638	0,0954269953	0,2106929009	0,2197630823	0,3210538599	-0,1543403545
YLR090W	-0,0527650335	0,1851665957	-0,5176049533	1,6743271145	-3,3267249636	-0,0418479767	-1,3550708648	0,0017747203	0,0991350382	-0,1689557724	0,1509081293	0,0121205596	-0,3497805041	0,1695408476	-0,2256680144	-0,0606043876
YLR110C	-1,1326155935	-0,7673183496	-1,1156944759	-2,4664533433	-0,5188030949	-0,6354036099	-0,0732033579	-0,6563487246	-0,2237007775	-0,4543151452	-0,4051710415	-0,064647047	0,02167423	-0,308202896	0,0728350382	-0,143788264
YLR130C	-0,4165572211	-0,09285236	-0,3767449544	-0,7786728619	-1,4523497478	-1,5118935158	-1,4090059665	-0,91371931	-0,4447187393	-1,4180883974	-0,5606793502	-0,2526326455	-0,6701515058	-0,8577936545	-0,6276238915	-0,6669436489
YLR136C	0,5154930877	0,6972835847	1,5372284236	0,6334088638	1,2260957416	1,3760279939	1,1335984141	1,7962398802	1,8081111832	1,4425440907	2,2569079753	1,4252609922	1,9342087517	2,1268563283	1,7637900966	1,5492390313
YLR156W	-0,8225309238	-0,6022079097	-0,885231961	-1,2600868946	-2,8441357429	-0,8675105229	-1,1710347399	-0,5227031235	-0,4349153313	-1,9622086175	-0,7999566186	-0,4645743467	-1,0693362726	-0,5797076235	-0,5346211026	-0,6117588077
YLR162W	-0,6337526075	-0,4087027834	-1,0260699417	-0,7848685967	-1,0791600048	-0,7619767085	-1,3961556973	-0,3943486642	-0,3720548084	-1,2824743705	-0,7807271653	-0,3127059803	-0,7676861023	-0,5562291077	-0,4989939333	-0,7526014394
YLR176C	-0,2140916321	0,1793677152	0,0997913293	0,033229226	-0,3251764797	0,1906019498	-1,8411331721	0,1528545652	-0,0071590877	-0,4942742065	-0,118028377	0,0986356669	0,0969084957	0,1908480539	0,1890806815	-0,0063101255
YLR184W	0,100183698	0,4222557739	0,5270754818	0,6997847459	0,2326485049	0,1701099916	0,1907688828	1,3220902055	-0,0618688709	0,5965337023	0,8662263575	0,2419310757	0,8789762743	0,2225652904	0,2291238763	0,0225317684
YLR200W	0,3119470869	0,2925684693	0,0090157682	0,2320383154	-2,3360426189	0,0355234063	-0,4985172137	-0,0854258532	0,3049624878	0,5885305685	0,2467419157	-0,1205544308	0,1215314504	0,0359812188	0,1499434264	0,0374759343
YLR206W	-0,2027798811	0,2702463746	-0,3100526144	0,12056385	-0,0619134168	0,0394377254	-1,0608998224	-3,6688129125	0,1891834862	-0,0158416118	0,2504710908	-0,1321577345	0,0014431915	0,3222730976	0,0415944633	0,1160451482
YLR226W	-0,4819850353	-0,2403936739	-3,4497534414	-0,5887775475	-1,3223297401	-0,5399646954	-0,540918495	-0,228839879	-0,007078778	-0,2457861532	-0,1117240542	-0,1914330853	-0,4376389952	0,1365334958	-0,7268064996	-0,0311722879
YLR258W	-1,1896765295	1,2409287628	0,7342537692	-0,8824185098	-0,6818361172	-0,9200142571	-2,3020399297	-1,4138435377	-1,1002699219	-0,5084718471	-0,5255325053	-0,0075744855	-0,5126418467	-0,320113889	-0,6875125206	-0,7614842002
YLR276C	0,0176302047	-0,9259341774	-1,2471159188	1,6083483604	-0,280813155	-0,4566489017	-0,315257918	-0,1325188247	0,034933467	-0,1803435221	0,0923747235	-0,0637032688	-0,3543974056	-0,1688737831	-0,3817974023	0,0358041936
YLR300W	-0,2128867225	-1,1396221339	-1,3821435373	-0,6710441691	0,0655369443	0,4905323689	0,5772331349	-0,3950942606	-1,0582280945	-0,8299456579	0,6412063259	0,7585545351	0,5378990461	0,3715099839	-0,1785030922	-0,5627732113
YLR302C	1,030409243	0,9980051186	1,2057041424	0,5320434949	-0,1674752667	0,0700934881	-0,1318083965	1,3086954221	0,7060644697	0,0892819666	0,5806845232	0,2532021093	-1,3040194091	0,2740071567	-1,6584208207	0,2632457629
YLR320W	0,2939674505	0,1912780073	-0,0190678672	-0,0621092384	-6,4559271157	-0,5967731867	-2,1534139623	0,0870789059	0,1387606927	-0,2658408769	0,2575613409	0,1882160301	-0,1796949805	0,3826517442	-0,4779978311	-0,0339090783
YLR322W	-0,2319755408	0,0667849508	-0,3015155968	-0,0133029488	-2,5439204521	0,0782798825	-1,3308534658	0,2543739353	-0,0837438181	-0,135421038	-0,3233270943	0,0977746873	-0,0712096572	0,0036471263	0,064808942	-0,296452062
YLR326W	-0,3248602121	-0,0071136438	0,5161644074	0,6347103697	0,1745939903	0,3683509056	-0,7850039752	-0,160771175	-0,2680898257	-1,5943784342	-0,3238504469	0,2186811821	0,3026813696	0,0946091034	-0,1237134252	-0,407060621
YLR348C	-0,5838984165	-0,3339889337	-0,3929030303	-0,5790628373	0,0985182406	-0,1414290459	-1,6283494593	-0,1236222982	-0,2434869088	-1,4521059114	-0,5126497631	0,1176487123	-0,3729043137	-0,1808111661	-0,4582331628	-0,8361629035
YLR374C	-1,1419993935	-0,3793133829	-0,4841926648	0,053488658	-1,4529044135	-0,1158092509	-0,5045518635	-1,8863435745	-0,3423206673	-0,4159571401	-0,3024122773	-0,3910850944	-0,1381641538	-0,1048006458	-0,5625645675	-0,3450029304
YLR400W	-0,0358278774	-0,7764124012	-1,6259578039	-0,6390727108	-0,6920633206	-0,4419938281	-1,4109438227	0,1532998335	0,1781117443	-0,0337152765	0,0196386426	-0,1219573725	-0,5779924077	0,1524854288	-0,0749541813	-0,098789986
YLR424W	-0,5565237397	0,1775703549	0,50391499	0,4127001194	0,0736682246	0,3249838567	-2,0223964767	0,3207400151	0,0567960306	0,2410182857	-0,0340118471	0,208055437	-0,1853495137	0,0246051689	0,0270090442	-0,0990077211
YML001W	-1,1813548484	0,0648797487	-0,2139744209	-0,4643634309	-1,0375652679	-0,3810509996	-1,4534331842	-0,5428528574	-0,3742246476	-0,6391524834	-0,180979716	-0,1149478579	-0,2582076913	-0,5085792902	-0,3382826612	-0,2940057506
YML034W	-0,6341185477	-0,297000517	-1,4023030732	-1,306020371	-0,8125656996	-0,002437417	0,304469263	0,735156904	0,8511757382	0,401446488	-0,1022831122	-0,2939783652	0,1364719278	0,6116082131	0,7111609233	0,5230922095
YML054C	-0,2948120194	-0,042197625	0,2503436314	-1,7079347203	-0,5896839201	-0,5553042047	-3,6800580557	-0,1912777102	-0,1658274566	-1,7587824259	-0,486413796	-0,0834489263	-0,4781498101	0,0165116535	-0,0569366187	-0,4208540054
YML081W	-0,4888342007	-0,8752949843	-0,7537703827	-0,5849532867	-0,2060076887	-0,3498757232	-2,0171350214	-0,2570134967	-0,2796278574	-0,6984890073	-0,2265670123	-0,101554599	-0,0426543562	0,058897189	-0,418732823	-0,3768143196
YML087C	0,4893927645	0,6702097414	0,5928275433	0,4928083061	0,4455840794	0,1391655634	0,142117732	-2,5725148272	0,0719837181	0,2374134856	-0,1976039839	-0,027829877	0,0054893914	0,2467785161	0,1817311787	0,0620338496
YML093W	0,086696302	-1,4131838573	-1,2038809917	-0,3635350027	-0,4908073153	-0,3418943666	-0,4177742937	0,0405404092	0,2668973659	0,1455114145	-0,0003490273	-0,224019647	-0,3641189654	-0,1236860338	-0,3539489895	0,029102729
YMR001C	-1,7975897629	-2,0374124592	-2,8072255141	-2,4206489755	-1,9839567576	-0,140136275	0,3971950655	0,7565554868	1,1281267994	0,5478865342	0,0050178606	-0,9576636734	0,1001943337	0,7716980239	0,9015715872	0,4620961846
YMR008C	0,9009396835	1,2244832327	1,6671856465	0,9191669013	0,7681239487	0,5564972337	0,0292691559	0,4201319096	0,5346375203	0,4415522817	1,0826197795	0,4844905286	0,191482621	0,389528785	0,236335519	0,1071162865
YMR032W	-2,4453100551	-2,4453398699	-4,8987970329	-1,603444683	-3,5179988867	-1,4288769739	-4,7319405157	0,7510893354	1,1354713662	0,502406959	0,6269836597	-0,6663864119	-2,3286808411	0,3942429493	0,7530715998	0,7558572799
YMR080C	1,4276978096	-0,2141846482	-0,3807903182	-0,5340651908	-0,2586385208	-0,3296498173	-0,3397561361	-0,2085443142	-0,1407985795	-0,3146305029	-0,0149959243	-5.53309926315093e-05	-0,1131628277	0,1194143052	-0,03025944	-0,0619621801
YMR088C	-0,1227436066	-0,2881913683	-0,4815435593	-0,863247616	-1,3527366735	-0,9128199321	-3,0394470373	-0,718644372	-0,426753462	-1,0058071934	-0,4560948269	-0,0356525674	-0,3666051834	-0,4874571834	-0,429176454	-0,6091792963
YMR215W	-3,1470016977	-2,5202635809	-3,2025495201	-1,9202212421	-0,2210565885	0,1727203827	0,4709665872	0,1246263957	-0,2791402653	-1,1538279204	-1,9335303361	-0,6178992447	0,3388672354	0,3666451024	-0,031602305	-0,5386192911
YMR239C	-0,1643312637	-0,5875448072	-0,9467733172	-0,5913088569	0,0687271191	0,0605217649	-1,4554233509	0,189218812	-0,1108930091	-0,3667533114	0,3002426256	0,0567915045	-0,5489469216	-0,1611588135	-0,1144973731	-0,0443969975
YMR243C	-0,5084509154	-0,4151552818	-0,8319801247	-1,3721414433	-0,4543255943	-0,2313922746	-0,0968673158	-0,0034306391	-0,0450508113	-0,088578019	0,1394458441	-0,1450976624	-0,0883180123	-0,3268645127	-0,0089767704	-0,1212137525
YMR267W	-1,3519983886	0,211586213	0,0360848255	-0,1273292756	-0,803304598	0,3118688864	-1,4718696565	0,231965927	0,0545843161	-0,3957388126	-0,6351180787	0,0747961863	-0,0656452096	-0,1123335547	-0,0810850578	-0,084843665
YMR269W	-0,4986395628	0,0263118032	-0,7786192624	-0,0426584431	-1,2487120696	0,3442056596	-1,4800728114	0,3391534045	0,0717385348	-0,2490058548	-0,0446375404	0,0129374242	-0,182835928	-0,2331312333	-1,6662881758	-0,256069837
YMR325C	0,1090606218	-0,042661301	-0,0035851519	-0,0515997908	-0,3265230414	-0,2527894966	-8,8599274585	-0,3256332785	-0,5623454469	-0,5843953706	-0,1107499386	0,1419558691	0,0733393088	-0,323944557	-0,2330466107	-0,5658064031
YNL001W	0,4391123057	0,2231143996	-0,4961232797	-0,0121884975	-0,4920909711	-0,015164373	-1,3752549441	0,2456137457	0,1224181132	0,2728878939	0,3638222627	0,2610825851	0,2410379687	0,1011788817	0,3380654535	-0,0540725001
YNL019C	-0,1779640226	0,2382222325	-0,5023235946	0,6140345453	0,025778594	0,407474382	-0,3696235501	-0,7397781701	-0,9568334411	-0,213528357	-0,4564421057	-0,8344836284	-0,9080815806	-0,3078849379	-0,2922825834	-2,0435968165
YNL023C	0,5789480879	-1,2497121145	-0,4544422287	-0,5776087258	-0,3296970896	-0,0848819327	0,3824658767	0,2790642073	0,2060204854	0,154185744	0,3203826684	0,0627755162	-1,3774856648	0,2812154959	-0,0361531909	-0,0500208098
YNL025C	0,1549345483	0,4449255071	0,3771534571	-0,4591871293	-1,2612867056	-0,2508621851	0,0633919575	0,3494043356	0,2140129979	0,2344797541	0,219773173	0,0193944875	-1,4132499467	0,1660330547	-0,6419410012	-0,2652916255
YNL051W	-1,6775445785	0,0845181468	-0,6053776545	-0,5905335906	0,1312779985	-0,0317484888	-0,684134782	-1,1286361913	0,0827302083	-0,459633519	-0,0246310486	-0,1546717758	-0,4272934096	-0,4537368319	-0,3524904958	-0,3341421407
YNL065W	1,4162425473	-1,5420951581	-1,7606888027	-1,3843665293	0,4547795143	0,7995684158	0,1079365262	-0,4485474672	-0,1433566123	-1,2553055382	-0,7228906529	0,5009449041	-0,8110177991	-0,0505440598	-0,817586229	-0,3066603763
YNL073W	-0,425297222	0,002868697	-0,0124709121	-0,8527163258	-0,3614478246	-0,8295006522	-1,9877372833	-0,2681204553	-0,4666667101	-0,7477475062	0,0308912107	-0,1343106397	-1,2778431093	-0,0420774393	-1,158544171	-0,9269785664
YNL075W	-0,3096792719	-1,5436306793	-1,4035268311	-1,3534086714	-0,1643976356	-0,7800141772	-0,6093685614	-0,0621424941	-0,1130195069	-0,5596522739	-0,4223207357	-0,0974617189	-0,5553754595	-0,0818687746	-0,3950826827	-0,3956248216
YNL097C	-0,7216494204	0,3635022249	0,1237565833	-0,1824594701	-0,1539816102	0,0316666516	-2,4397192747	0,1452222503	-0,7428761946	-0,1335653274	0,0562723413	-0,1039436463	-0,3563954624	-0,2185031965	0,028777191	-0,4127359787
YNL141W	0,6958328495	-0,7716142002	-1,637458623	-1,4892103986	-0,6030264464	-0,4638979092	-0,5833660469	-0,0551812351	0,0162187383	-0,2665196041	-0,3233833269	0,2010865322	-0,2871877711	-0,4275113282	7.29916142390464e-05	-0,1277674449
YNL143C	-0,1654623698	-0,1581995865	-0,7588075624	-0,0990194842	-1,5569573392	0,1702840022	-2,6090313279	0,0356780279	-0,7058540469	-0,1690263658	-0,3033447693	-0,0248785822	-0,0386043057	-0,0518187334	-0,4189174093	-0,0437163357
YNL145W	1,5407706067	0,7237071939	-0,2777185869	-1,7074673985	-2,1292277861	-3,084281604	-3,0240286462	-2,2395005481	-0,8868494017	0,0463283859	0,6568717078	-0,3502158809	-1,391052681	-2,0191751031	-0,7199492522	-0,2710952242
YNL147W	0,0708451873	0,1194455295	-0,2166733353	-0,4262327141	-1,4319413412	-0,452283346	-2,393423501	-0,2732341862	-0,4382306139	-0,4223381069	-0,0644836276	0,1642989662	-0,2357990413	-0,3945177047	-0,6549503582	-0,0406623102
YNL163C	0,1725234103	-0,521745771	-0,6724739065	-1,3698067315	-0,6255123584	-0,4186771403	-1,3888522959	0,0927964666	-0,2264952666	-0,5138212039	0,1115272448	-0,0355727678	-0,2202125001	-0,1788068772	-0,0536942144	-0,3087838955
YNL167C	-0,2134481326	-0,2436292825	-0,0807314084	-0,1155813373	-0,5396223626	-0,1559079641	-2,5515338969	-0,245551293	-0,621841274	-0,8433648204	-0,2988167875	0,0012099345	-0,1720477923	-0,11969686	-0,1650419227	-0,9319333733
YNL193W	-0,5253536374	-0,6046373812	-0,0033256664	-0,729260669	-0,2455871478	-0,3016391324	0,105854497	-0,8405008633	0,4251985645	-0,2730590759	-0,3087463484	-0,370469403	-2,2972497136	-0,0404527026	-0,9199410129	0,2935778719
YNL217W	-0,4798294432	-0,3745218972	-0,9723951144	-0,951306232	-1,0304948531	-0,6644054348	-1,2046938152	-1,3501005381	-0,3383857111	-0,5671261906	-0,1585893356	-0,0294938335	-0,0857318635	-0,2946609619	-0,6123298818	0,4319345966
YNL233W	-0,6220888419	-0,2909801176	0,8968994373	1,2601519823	0,4422454296	0,1188771301	-1,1906842919	-1,3607980088	-0,5405861063	-0,0902741865	0,3059086634	0,2588294887	-0,4602487161	-0,4721598565	-0,4017989356	0,3113893495
YNL265C	-0,1012928944	0,3013149359	-0,4872728695	-0,5197964366	-0,0655234923	-0,0779174414	-1,7357286509	0,0268311464	-1,2552695672	-0,5454604375	-0,4183194345	-0,2187658305	-0,2597179223	-0,250265062	-0,1152075326	0,4912044599
YNL309W	-0,7873731007	-0,3563724616	0,5970318025	0,3257787902	-1,6354094861	0,0475383024	-3,5754529214	-0,1556115868	-1,0485430477	-0,476477627	0,2516047609	0,1358896287	-0,7310471987	-0,2816833624	-0,6979348591	0,1369616351
YNL315C	0,0878796168	0,1663455337	0,1144972437	-0,1902960134	-0,1892658534	0,2806498021	-0,9120406393	0,2204645486	-0,3990143131	-0,5760016255	0,0236602409	0,2544784302	-0,6047950788	-0,286028404	-6,4532704231	0,1177538683
YNL329C	-0,6420733258	0,0730168714	-0,9372316847	-1,4772091561	-1,0219574728	-0,8191398155	-2,5797768626	-0,0118687421	-1,1009205589	-0,2742451772	-0,1117705776	-0,1941771504	-1,5904549748	-0,2415053389	-0,5593450231	0,5809642666
YNL331C	0,1211405052	0,5293169697	0,2725691818	-0,3508636626	-0,1551061237	-0,5321655369	-1,6344128061	-0,1171915421	-0,6292331539	-0,5082328958	0,0892384083	0,2193983762	-0,9275507693	-0,2903240476	-0,220372606	0,3582159439
YNL337W	-0,093241435	0,2061881682	0,2975649846	-0,0682592131	-0,5090151119	0,1065289955	-3,2858193648	0,0872706567	-0,6508187833	-1,0578025342	-0,1682422433	0,1176799117	-0,2119210342	-0,4895419333	0,1396016614	0,5598957374
YNR016C	0,2892391175	-0,1414825996	-0,0784318799	-0,1321262586	-0,0882496114	-0,7215388831	-1,388904905	-0,4156055184	-0,9572343303	-0,5791995259	0,0152969236	-0,1618136526	0,2193698665	0,3231944204	-0,6925933675	0,2089984797
YNR024W	0,0616178027	-1,4601343865	-0,776855751	-1,1215543204	0,0479466473	-0,0004895709	-0,1556189575	-0,3483988415	-0,4508255289	0,2449472879	-0,1209020249	-0,2359953299	-2,4863186246	-0,0799116	-0,6549758981	0,4127481491
YNR038W	-0,0613431845	-1,3954748108	-1,1219248996	-0,8826863208	-0,0775118397	-0,3842692996	0,0893428976	-0,9348210949	-0,2080054359	-0,2426382036	0,0929624432	-0,1210947825	-0,7535254594	-0,098794421	-0,5973095114	0,2066412756
YNR044W	5,8417115764	3,8875371518	2,7825511627	-0,2396290616	-0,5704735003	-1,3206535106	-0,6315242382	-1,2286927291	-0,9236111819	-0,6918712755	0,0763553019	0,1590008162	-0,2925444831	0,1388347825	-0,2236960753	0,50825877
YNR062C	-0,0923601921	0,200039367	-0,0709818559	-0,6178563929	-0,2706701471	0,3212380977	-3,1486345622	-0,4613919248	0,0253756624	-0,3712767603	-0,2761342841	-0,2234691068	-0,5154902039	-0,08497772	-0,0996731555	0,7239187895
YNR064C	-0,1116269843	0,1090913726	-0,4547998446	-0,2062952608	-0,1803009137	0,3382133783	-1,511179292	-0,5352586155	-0,0007959976	-0,4540548038	-0,5077975461	-0,457875841	-0,9422407366	-0,1493417431	0,0110708317	0,8151818932
YOL033W	-0,3764101936	-0,0079530468	-0,0058503744	0,1582057199	0,3374988449	-0,2059340416	-2,0338951518	-0,1897118985	-1,5971595221	-0,2543937533	0,0314596497	0,0510419013	-0,1514892432	0,071546326	-0,1364100746	0,696955384
YOL043C	-0,5381237454	-0,3018166917	-0,6173259617	-1,3432227503	-3,8863406702	-0,6490856842	-1,3489236517	0,2651558624	-0,0990727625	-0,6245777621	-0,5133845373	-0,186674278	-0,5318355979	-0,1540322455	-2,3327166149	0,5417227749
YOL058W	0,7226730434	1,9855155059	2,5804045893	1,8549664801	1,3814805831	1,3389504897	0,8920885634	0,9879859802	0,8630534777	0,8202504287	1,6326090527	1,0970033419	1,5562431978	1,4592284998	1,3935843477	1,3765937218
YOL066C	-0,6805771834	0,8490619153	-1,891035589	-0,7939722115	-0,6795456722	-0,414470716	-1,4699442526	-0,0748248365	-0,3400175373	-0,6099801514	0,0111986234	0,1109703916	-0,1962703428	-0,0656087563	-0,0324255004	0,3288774955
YOL080C	0,1090385459	-1,5514662319	-0,6826880084	-0,6217315292	-0,21119057	-0,0563470836	-0,3153414389	-0,0231431938	-0,2373466915	-0,3378993057	-0,224647565	0,095683277	-0,392488682	0,0277742681	-0,0042411463	0,2803899425
YOL104C	1,2943173748	1,4672518114	1,6012671641	0,6463615272	0,5390819054	0,2041375116	-0,9450163023	0,5811475117	0,0412083289	-0,4594606838	0,365989766	0,3559418057	0,6099112078	0,5798742988	0,613526203	0,9020483299
